userId,movieId,rating,timestamp
122,87869,3.5,1461562082
122,89470,4.5,1461562819
122,91529,4.0,1461561387
122,91535,4.0,1461562323
122,91658,4.0,1461561573
122,92535,5.0,1461562563
122,93510,4.5,1461561794
122,93840,5.0,1461561802
122,94677,4.5,1461562569
122,94864,4.0,1461561643
122,94959,5.0,1461561608
122,95088,4.0,1461562795
122,96079,4.5,1461561540
122,96728,5.0,1461563036
122,96737,5.0,1461562301
122,97306,4.0,1461562618
122,99007,3.5,1461562731
122,99114,5.0,1461561375
122,101142,4.5,1461563008
122,101864,4.0,1461561788
122,103042,4.0,1461561822
122,103141,4.5,1461562207
122,103228,4.5,1461561859
122,103253,4.0,1461561811
122,103341,5.0,1461562446
122,103772,4.5,1461562340
122,104841,4.5,1461561466
122,106002,3.0,1461562216
122,106782,5.0,1461561445
122,106920,5.0,1461561493
122,107406,4.5,1461562058
122,108932,4.5,1461561651
122,109487,5.0,1461561347
122,112515,4.5,1461562764
122,112852,4.0,1461561415
122,114662,3.5,1461561742
122,115122,5.0,1461562651
122,115569,4.5,1461561575
122,115617,4.0,1461561417
122,116799,4.0,1461563054
122,117529,4.0,1461561277
122,119145,4.5,1461561499
122,120466,5.0,1461562139
122,121231,5.0,1461562536
122,122882,5.0,1461561216
122,122886,5.0,1461561194
122,122900,4.0,1461561662
122,128360,5.0,1461561234
122,134130,4.0,1461561189
122,134170,4.0,1461561257
122,134368,3.5,1461561251
122,139385,5.0,1461561218
122,144976,4.5,1461561286
122,148652,3.5,1461561313
122,152077,4.0,1461561222
122,152081,4.0,1461561191
129,47,3.5,1167376335
129,110,4.0,1167375621
129,160,3.5,1167377871
129,185,3.5,1167376444
129,208,4.0,1167375487
129,239,4.0,1167378257
129,253,3.5,1167376383
129,260,4.0,1167375413
129,292,3.5,1167376332
129,316,4.5,1167375456
129,480,3.5,1167375959
129,485,3.5,1167375509
129,541,3.5,1167376597
129,588,3.5,1167375395
129,597,4.0,1167376309
129,648,4.0,1167376093
129,653,3.5,1167377810
129,733,4.0,1167376166
129,736,4.0,1167376173
129,780,3.5,1167375481
129,1073,4.0,1167376169
129,1101,4.0,1167375540
129,1136,3.5,1167375403
129,1196,4.0,1167375417
129,1197,5.0,1167376218
129,1210,4.0,1167375407
129,1222,4.0,1167377073
129,1358,0.5,1167377801
129,1380,4.5,1167377566
129,1517,3.5,1167376485
129,1527,4.5,1167376349
129,1544,4.0,1167377553
129,1573,3.5,1167375444
129,1625,4.0,1167377597
129,1676,5.0,1167375460
129,1690,3.5,1167375498
129,1721,3.5,1167375999
129,1907,4.5,1167378161
129,1968,3.5,1167376325
129,2021,3.5,1167375528
129,2028,4.5,1167375631
129,2105,4.0,1167378226
129,2138,4.5,1167378132
129,2139,3.5,1167378117
129,2167,4.0,1167375439
129,2174,4.5,1167376688
129,2396,4.0,1167376074
129,2571,4.5,1167375624
129,2628,3.5,1167376125
129,2683,3.0,1167376301
129,2692,4.5,1167376892
129,2706,3.5,1167375468
129,2791,4.0,1167376396
129,2858,4.5,1167375658
129,2890,4.5,1167377837
129,2916,4.0,1167376303
129,2959,4.0,1167376127
129,2987,4.0,1167376685
129,3000,4.5,1167378075
129,3034,4.0,1167378135
129,3421,4.0,1167377668
129,3556,5.0,1167375426
129,3578,4.5,1167375964
129,3623,3.5,1167376286
129,3698,4.0,1167375538
129,3745,4.0,1167378297
129,3793,4.0,1167375944
129,3948,3.5,1167376580
129,3977,3.5,1167375474
129,3996,4.0,1167376110
129,4025,3.0,1167377804
129,4090,4.5,1167378195
129,4226,3.0,1167375933
129,4306,3.5,1167375918
129,4308,4.0,1167375447
129,4310,4.0,1167377890
129,4370,2.5,1167375496
129,4446,4.0,1167378249
129,4447,3.5,1167377734
129,4878,2.5,1167376533
129,4886,4.0,1167375848
129,4896,4.0,1167376436
129,4963,4.0,1167376120
129,4993,4.5,1167375869
129,5010,4.5,1167377234
129,5159,4.0,1167378246
129,5378,3.5,1167375484
129,5418,4.0,1167376195
129,5445,4.0,1167375910
129,5481,2.5,1167377687
129,5502,4.0,1167376607
129,5618,4.5,1167377037
129,5679,2.0,1167376727
129,5816,4.0,1167376264
129,5952,4.5,1167375628
129,6093,4.5,1167378152
129,6218,4.5,1167377076
129,6333,4.5,1167375988
129,6365,4.0,1167375997
129,6378,4.0,1167376574
129,6502,3.5,1167376742
129,6537,3.5,1167376814
129,6539,4.0,1167375893
129,6711,4.0,1167376068
129,6863,4.0,1167376699
129,6874,4.5,1167375854
129,6934,3.5,1167376365
129,7099,4.5,1167378073
129,7143,5.0,1167376536
129,7153,4.5,1167376071
129,7438,4.0,1167376056
129,7458,3.5,1167377906
129,8132,4.5,1167378419
129,8368,4.0,1167376400
129,8644,4.0,1167376704
129,8665,4.0,1167378423
129,8874,4.0,1167376683
129,27660,4.5,1167378109
129,30793,3.5,1167376460
129,31184,4.5,1167378126
129,31658,4.0,1167378071
129,32587,4.5,1167376045
129,33004,3.5,1167377482
129,33166,5.0,1167376429
129,33493,3.5,1167375908
129,33615,3.0,1167378219
129,33679,5.0,1167377052
129,33794,4.5,1167376147
129,34048,3.5,1167376772
129,35836,4.0,1167376636
129,37830,4.5,1167378148
129,39183,4.0,1167376707
129,40815,4.0,1167376410
129,40819,4.0,1167376463
129,41566,4.0,1167376364
129,44191,4.5,1167375970
129,45186,4.0,1167377822
129,45499,4.5,1167376478
129,45722,4.0,1167376152
129,49649,2.5,1167375947
131,31,3.0,1349838570
131,47,4.0,1349840567
131,50,4.0,1349840171
131,110,2.5,1349840503
131,111,4.0,1349840160
131,260,2.5,1349840250
131,293,4.0,1349840551
131,296,4.0,1349840345
131,318,4.0,1349840163
131,356,3.0,1349840626
131,541,4.0,1349840347
131,593,4.0,1349840279
131,608,4.0,1349840158
131,778,4.0,1349840763
131,858,4.0,1349840197
131,908,4.0,1349839865
131,969,3.5,1349840182
131,1061,3.5,1349838589
131,1089,4.0,1349840429
131,1104,4.5,1349838654
131,1136,3.0,1349840276
131,1193,3.5,1349840190
131,1196,2.5,1349840282
131,1200,3.5,1349840772
131,1213,4.0,1349840259
131,1214,4.5,1349840573
131,1221,4.0,1349840201
131,1228,4.5,1349840156
131,1233,4.0,1349840367
131,1276,4.0,1349840212
131,1288,3.5,1349840636
131,1617,4.0,1349840439
131,2028,2.5,1349840456
131,2273,2.5,1349838587
131,2320,2.5,1349838954
131,2329,3.5,1349840312
131,2393,3.0,1349838598
131,2571,3.0,1349840252
131,2722,1.0,1349838625
131,2858,3.5,1349840284
131,2871,4.0,1349838608
131,3178,3.0,1349838715
131,3363,3.5,1349838628
131,3624,2.0,1349838636
131,3826,2.0,1349838642
131,3949,2.5,1349840556
131,4011,3.5,1349840633
131,4226,4.0,1349840254
131,4878,1.5,1349840594
131,4993,3.5,1349840317
131,5009,3.0,1349838951
131,5782,4.0,1349840397
131,5952,3.5,1349840393
131,5959,2.5,1349838973
131,6016,4.0,1349840193
131,6947,3.5,1349838662
131,7153,3.5,1349840319
131,7256,3.0,1349840498
131,7361,3.5,1349840371
131,27611,3.5,1349840483
131,48516,3.5,1349840409
131,48780,3.5,1349840736
131,58559,4.0,1349840215
131,62336,3.5,1349840540
131,64614,3.5,1349840720
131,68237,3.0,1349840757
131,79132,4.0,1349840241
131,89745,4.0,1349840436
131,91529,4.0,1349840536
135,1,4.0,1009691859
135,2,3.0,1009692764
135,21,3.0,1009691915
135,32,5.0,1009691695
135,47,5.0,1009691144
135,65,1.0,1009692359
135,110,4.0,1009692826
135,112,4.0,1009692910
135,141,4.0,1009692048
135,153,1.0,1009692987
135,157,2.0,1009692345
135,161,5.0,1009691186
135,165,1.0,1009691403
135,180,4.0,1009692060
135,223,5.0,1009691897
135,231,2.0,1009691066
135,260,4.0,1009693267
135,267,2.0,1009692359
135,288,3.0,1009691292
135,292,4.0,1009692890
135,293,4.0,1009691164
135,296,4.0,1009693583
135,300,4.0,1009693815
135,318,5.0,1009693583
135,329,2.0,1009691746
135,349,2.0,1009691292
135,367,4.0,1009692764
135,377,4.0,1009691186
135,380,3.0,1009692038
135,393,3.0,1009693004
135,410,4.0,1009692210
135,420,3.0,1009692393
135,427,3.0,1009691529
135,457,4.0,1009691164
135,466,3.0,1009692159
135,480,5.0,1009692855
135,485,5.0,1009692293
135,514,3.0,1009691948
135,520,3.0,1009692237
135,527,5.0,1009690817
135,551,4.0,1009694763
135,587,4.0,1009691307
135,589,4.0,1009691144
135,592,5.0,1009693068
135,593,5.0,1009691122
135,608,4.0,1009691122
135,648,4.0,1009692865
135,663,4.0,1009691935
135,671,4.0,1009692001
135,673,2.0,1009692359
135,742,4.0,1009691432
135,780,3.0,1009691746
135,785,4.0,1009692137
135,788,4.0,1009692784
135,829,3.0,1009692406
135,832,4.0,1009691256
135,858,4.0,1009694067
135,893,5.0,1009693889
135,912,4.0,1009694264
135,919,5.0,1009693267
135,1009,4.0,1009693387
135,1036,5.0,1009693055
135,1073,5.0,1009693290
135,1077,4.0,1009694118
135,1097,4.0,1009690752
135,1129,4.0,1009693087
135,1136,5.0,1009694275
135,1196,4.0,1009693055
135,1197,5.0,1009693055
135,1198,4.0,1009690737
135,1199,5.0,1009694796
135,1200,5.0,1009691562
135,1203,5.0,1009694318
135,1206,5.0,1009694121
135,1210,4.0,1009693068
135,1213,4.0,1009693602
135,1214,4.0,1009694067
135,1215,5.0,1009691695
135,1220,4.0,1009693108
135,1225,3.0,1009694318
135,1230,4.0,1009690802
135,1240,5.0,1009691562
135,1259,5.0,1009693280
135,1261,3.0,1009693305
135,1265,5.0,1009691846
135,1291,4.0,1009693055
135,1320,4.0,1009691421
135,1343,3.0,1009691207
135,1356,2.0,1009691726
135,1358,5.0,1009691144
135,1370,2.0,1009691292
135,1372,1.0,1009691746
135,1374,4.0,1009693087
135,1375,3.0,1009693161
135,1376,3.0,1009693108
135,1377,2.0,1009692098
135,1378,4.0,1009693144
135,1379,4.0,1009692249
135,1385,3.0,1009692920
135,1387,5.0,1009690990
135,1391,3.0,1009691778
135,1393,3.0,1009693826
135,1407,4.0,1009691207
135,1422,4.0,1009691357
135,1429,4.0,1009692901
135,1449,4.0,1009691859
135,1459,4.0,1009691456
135,1468,5.0,1009692320
135,1480,3.0,1009691378
135,1483,4.0,1009691378
135,1515,2.0,1009691491
135,1517,5.0,1009690931
135,1544,1.0,1009691445
135,1552,2.0,1009691378
135,1562,2.0,1009693022
135,1573,4.0,1009690990
135,1580,4.0,1009691695
135,1584,3.0,1009691695
135,1597,4.0,1009692875
135,1610,3.0,1009691144
135,1614,3.0,1009691989
135,1625,3.0,1009691207
135,1639,4.0,1009693612
135,1653,5.0,1009691186
135,1674,4.0,1009691562
135,1676,3.0,1009691761
135,1682,4.0,1009691026
135,1690,3.0,1009691761
135,1694,1.0,1009693676
135,1717,3.0,1009691421
135,1721,2.0,1009690782
135,1722,1.0,1009691292
135,1732,4.0,1009691207
135,1754,5.0,1009691256
135,1769,2.0,1009691378
135,1792,2.0,1009691393
135,1845,5.0,1009691222
135,1876,2.0,1009691726
135,1883,5.0,1009691915
135,1892,4.0,1009691322
135,1917,1.0,1009691761
135,1918,2.0,1009692118
135,1921,5.0,1009691222
135,1923,5.0,1009691873
135,1954,4.0,1009694067
135,1967,4.0,1009691048
135,1968,4.0,1009693921
135,2000,5.0,1009693087
135,2001,3.0,1009693129
135,2002,3.0,1009692173
135,2004,4.0,1009692173
135,2009,3.0,1009694132
135,2020,4.0,1009693950
135,2028,4.0,1009692826
135,2064,5.0,1009694504
135,2076,4.0,1009693935
135,2088,3.0,1009693406
135,2105,3.0,1009693161
135,2115,4.0,1009693108
135,2118,3.0,1009690817
135,2124,4.0,1009690765
135,2161,3.0,1009693348
135,2167,4.0,1009692840
135,2193,2.0,1009693129
135,2248,3.0,1009693950
135,2253,2.0,1009692784
135,2273,4.0,1009691256
135,2300,5.0,1009694290
135,2302,4.0,1009691925
135,2320,3.0,1009691339
135,2321,2.0,1009694854
135,2324,4.0,1009693631
135,2353,3.0,1009691236
135,2387,4.0,1009692259
135,2391,5.0,1009691186
135,2393,2.0,1009690895
135,2395,3.0,1009691859
135,2406,4.0,1009693317
135,2407,3.0,1009690943
135,2409,5.0,1009694080
135,2412,3.0,1009693014
135,2414,3.0,1009693348
135,2455,3.0,1009690737
135,2468,2.0,1009691649
135,2470,3.0,1009693377
135,2502,4.0,1009692001
135,2505,3.0,1009691467
135,2560,3.0,1009691078
135,2571,5.0,1009691144
135,2599,3.0,1009691873
135,2605,3.0,1009691339
135,2628,2.0,1009691726
135,2683,4.0,1009692098
135,2692,4.0,1009692826
135,2700,5.0,1009691915
135,2706,4.0,1009692024
135,2707,2.0,1009691256
135,2723,4.0,1009692129
135,2735,4.0,1009693484
135,2746,4.0,1009694943
135,2762,3.0,1009691122
135,2763,4.0,1009691307
135,2791,5.0,1009694539
135,2792,4.0,1009694539
135,2798,1.0,1009690782
135,2804,5.0,1009693910
135,2841,4.0,1009691164
135,2858,4.0,1009691833
135,2916,4.0,1009691186
135,2959,5.0,1009693602
135,2968,4.0,1009693331
135,2985,4.0,1009693129
135,2987,5.0,1009693305
135,2997,4.0,1009691846
135,3005,4.0,1009691292
135,3020,4.0,1009692890
135,3052,5.0,1009692038
135,3098,4.0,1009693996
135,3101,4.0,1009691612
135,3102,3.0,1009691612
135,3104,4.0,1009693108
135,3175,4.0,1009691704
135,3213,4.0,1009693536
135,3248,1.0,1009692406
135,3250,4.0,1009694231
135,3253,5.0,1009691897
135,3255,3.0,1009691959
135,3263,4.0,1009692183
135,3264,2.0,1009692149
135,3327,4.0,1009692509
135,3358,4.0,1009691948
135,3360,3.0,1009693935
135,3441,4.0,1009693144
135,3476,4.0,1009691164
135,3479,4.0,1009693348
135,3481,3.0,1009692509
135,3489,3.0,1009692784
135,3527,4.0,1009691588
135,3578,2.0,1009692532
135,3623,2.0,1009690737
135,3624,4.0,1009692612
135,3698,3.0,1009693161
135,3704,4.0,1009693144
135,3708,4.0,1009691660
135,3740,5.0,1009693108
135,3763,4.0,1009693129
135,3793,4.0,1009692582
135,3809,3.0,1009691977
135,3812,4.0,1009690920
135,3852,4.0,1009692595
135,3869,3.0,1009692200
135,3911,4.0,1009692491
135,3948,4.0,1009692632
135,3994,5.0,1009692652
135,3996,5.0,1009693267
135,4022,4.0,1009692532
135,4027,3.0,1009692509
135,4037,3.0,1009691573
135,4066,4.0,1009691066
135,4084,3.0,1009693161
135,4085,4.0,1009694025
135,4128,4.0,1009690990
135,4226,5.0,1009692470
135,4306,4.0,1009692519
135,4326,4.0,1009693976
135,4351,3.0,1009693331
135,4396,3.0,1009694231
135,4467,4.0,1009693317
135,4553,4.0,1009691588
135,4571,4.0,1009693305
135,4613,2.0,1009690964
135,4621,1.0,1009691066
135,4634,5.0,1009693458
135,4638,2.0,1009693448
135,4776,5.0,1009692582
135,4812,1.0,1009693419
135,4881,3.0,1009692545
135,4896,4.0,1009692556
135,4993,5.0,1009692470
139,19,1.0,1453924016
139,260,4.0,1453923975
139,1198,4.0,1453923978
139,3300,2.0,1453924450
139,3409,2.0,1453924610
139,3555,3.5,1453924452
139,3578,2.5,1453924097
139,3624,2.5,1453924406
139,3717,1.5,1453924312
139,3744,1.5,1453924789
139,3753,4.0,1453924219
139,3793,3.0,1453924104
139,3825,1.0,1453924813
139,3827,3.5,1453924630
139,3969,0.5,1453924592
139,3994,2.5,1453924216
139,3996,2.0,1453924123
139,3997,1.0,1453925402
139,4015,1.5,1453924658
139,4020,2.0,1453925243
139,4025,2.0,1453924314
139,4027,3.0,1453924163
139,4036,1.5,1453925321
139,4148,1.5,1453924446
139,4223,4.0,1453924461
139,4238,2.5,1453925114
139,4270,2.0,1453924414
139,4306,2.5,1453924100
139,4367,1.5,1453924436
139,4720,2.5,1453924298
139,4734,1.5,1453924537
139,4865,1.5,1453924776
139,4886,3.0,1453924117
139,4974,1.5,1453925235
139,4975,0.5,1453924369
139,4993,4.0,1453923961
139,5013,3.0,1453924529
139,5026,2.5,1453925133
139,5065,2.5,1453925174
139,5110,2.0,1453925133
139,5152,3.5,1453924991
139,5254,1.5,1453924651
139,5313,1.0,1453925158
139,5349,3.0,1453924140
139,5400,1.5,1453924949
139,5418,2.5,1453924144
139,5419,2.0,1453925284
139,5445,1.5,1453924128
139,5459,2.0,1453924285
139,5463,1.5,1453925100
139,5464,2.5,1453924404
139,5481,1.0,1453924369
139,5502,2.5,1453924270
139,5679,2.5,1453924322
139,5810,1.5,1453924632
139,5816,3.0,1453924192
139,5881,0.5,1453925119
139,5903,2.0,1453924462
139,5952,4.0,1453923969
139,5956,2.5,1453924442
139,5957,1.5,1453925221
139,6059,1.5,1453925166
139,6157,2.0,1453924649
139,6333,2.5,1453924191
139,6378,2.0,1453924306
139,6534,1.0,1453924653
139,6537,2.5,1453924353
139,6539,3.0,1453924106
139,6874,3.0,1453924136
139,6934,2.0,1453924255
139,6957,1.5,1453924892
139,7090,3.0,1453924470
139,7147,1.5,1453924235
139,7153,4.0,1453923970
139,7162,1.5,1453924977
139,7163,2.0,1453925221
139,7254,1.0,1453924308
139,7317,2.0,1453925353
139,7346,1.0,1453925299
139,7367,1.5,1453925384
139,7438,3.0,1453924161
139,7445,2.0,1453924635
139,7454,1.5,1453924827
139,8360,2.0,1453924194
139,8368,3.0,1453924202
139,8371,2.0,1453924912
139,8528,1.0,1453924591
139,8640,1.0,1453925397
139,8665,2.0,1453924205
139,8861,2.0,1453925153
139,8865,1.5,1453925036
139,8874,1.0,1453924256
139,8961,3.5,1453924148
139,8972,2.0,1453924617
139,8985,0.5,1453925292
139,27706,1.5,1453924923
139,33004,2.0,1453924506
139,33162,1.5,1453925140
139,33493,2.5,1453924246
139,33615,2.5,1453924842
139,33794,3.0,1453924154
139,34048,1.5,1453924481
139,34150,2.5,1453924809
139,34319,1.5,1453924692
139,34405,4.0,1453924387
139,36401,1.5,1453925352
139,37386,2.0,1453925237
139,37729,3.5,1453924684
139,37733,2.5,1453924864
139,44199,2.0,1453924549
139,44665,2.5,1453924519
139,45722,2.5,1453924277
139,46530,0.5,1453924905
139,48304,2.5,1453925059
139,48394,1.5,1453924232
139,48780,2.5,1453924212
139,49272,3.5,1453924208
139,49278,1.5,1453925032
139,51255,2.0,1453924382
139,52281,1.5,1453924875
139,52722,1.0,1453924666
139,53000,1.5,1453924859
139,53121,1.0,1453925181
139,53125,2.0,1453924502
139,53519,1.0,1453925085
139,53953,0.5,1453925178
139,53996,2.5,1453924510
139,54001,3.0,1453924440
139,54259,2.5,1453924708
139,54286,2.5,1453924231
139,54995,0.5,1453925168
139,55118,3.0,1453924978
139,56757,1.0,1453924829
139,56788,2.0,1453925388
139,58025,1.5,1453925241
139,58559,3.5,1453924116
139,59315,3.0,1453924202
139,59369,2.5,1453924529
139,59615,1.5,1453924671
139,59784,2.5,1453924562
139,60040,1.5,1453924998
139,60072,1.5,1453925062
139,60074,2.5,1453924850
139,60684,4.0,1453924493
139,61240,3.0,1453924952
139,63113,3.0,1453924860
139,66097,2.5,1453924898
139,66934,3.5,1453924939
139,68237,1.0,1453924533
139,68319,0.5,1453924895
139,68358,3.0,1453924318
139,68791,2.5,1453925194
139,68954,2.5,1453923981
139,69481,1.0,1453924696
139,69526,1.5,1453925225
139,69844,3.0,1453924530
139,70286,0.5,1453924297
139,72998,1.5,1453924231
139,74458,1.0,1453924356
139,74789,1.5,1453924902
139,76093,2.0,1453924478
139,77561,1.5,1453924578
139,78499,2.0,1453923985
139,79091,2.5,1453924797
139,79132,2.0,1453924150
139,79293,1.5,1453925398
139,81229,2.0,1453925301
139,81564,2.0,1453925291
139,81591,2.5,1453924461
139,82459,3.0,1453924784
139,84954,2.5,1453925284
139,86332,2.0,1453924840
139,86880,2.0,1453925384
139,87232,3.5,1453924615
139,88140,2.5,1453924928
139,88744,1.0,1453924932
139,89745,2.5,1453924402
139,91500,2.0,1453924582
139,91529,4.0,1453924397
139,94864,1.5,1453925033
139,95510,2.5,1453925110
139,96079,3.5,1453924765
139,96610,2.0,1453924780
139,98809,4.0,1453924710
139,99114,2.5,1453924383
139,102125,1.5,1453925006
139,102445,2.0,1453924988
139,106489,4.0,1453925048
139,106782,0.5,1453924741
139,109374,3.0,1453924663
139,110102,2.5,1453925110
139,115617,3.0,1453924868
139,122886,4.0,1453924027
139,122892,2.0,1453925315
157,527,5.0,992479576
157,785,5.0,992479976
157,953,3.0,992479516
157,1193,3.0,992479618
157,1270,4.0,992479516
157,1961,4.0,992479546
157,2392,3.0,992479954
157,2490,4.0,992480013
157,2683,4.0,992479748
157,2686,3.0,992480036
157,2720,2.0,992479954
157,2724,2.0,992480059
157,2770,3.0,992479790
157,2959,5.0,992479905
157,2987,4.0,992479618
157,3174,3.0,992479976
157,3175,2.0,992479927
157,3268,2.0,992479618
157,3298,4.0,992479790
157,3617,3.0,992480036
157,3752,5.0,992479976
161,1,4.0,1176751765
161,48,4.0,1176498494
161,252,4.0,1176498559
161,318,5.0,1176751745
161,380,3.5,1176751773
161,596,3.5,1176498540
161,745,5.0,1186073240
161,899,4.5,1176498953
161,1019,3.0,1176498702
161,1022,3.0,1176498609
161,1093,4.0,1176498673
161,1148,5.0,1186073273
161,1223,5.0,1186073276
161,1234,4.0,1176498505
161,1289,4.5,1176746778
161,1965,2.5,1176498726
161,2018,3.5,1176498704
161,2080,3.5,1176498595
161,2135,5.0,1176746406
161,2140,3.0,1176498669
161,2144,2.0,1176498658
161,2336,3.0,1176498590
161,2424,3.0,1176498582
161,2617,4.0,1176746702
161,3396,3.5,1176498711
161,3429,5.0,1186073278
161,3481,4.0,1176746443
161,3751,5.0,1186073290
161,4002,0.5,1176498716
161,4270,4.0,1176746708
161,4571,5.0,1176746340
161,4980,5.0,1176746342
161,4995,3.0,1176498512
161,5643,4.5,1176746775
161,7247,5.0,1176746376
161,38038,5.0,1186073284
161,45732,0.5,1176746495
161,47610,4.0,1176746738
161,52287,4.0,1176498804
162,4,3.0,836684306
162,16,5.0,836511416
162,17,5.0,836510953
162,31,4.0,836511596
162,36,5.0,836511416
162,50,4.0,836511263
162,62,5.0,836510953
162,145,5.0,836511477
162,150,4.0,836488864
162,153,4.0,836511231
162,168,3.0,836511364
162,207,3.0,836684249
162,224,4.0,836511595
162,225,3.0,836511263
162,261,5.0,836511337
162,266,4.0,836511289
162,272,5.0,836511416
162,277,5.0,836511595
162,280,5.0,836684249
162,292,4.0,836511233
162,296,3.0,836488867
162,300,3.0,836511263
162,318,5.0,836511232
162,337,3.0,836511309
162,356,5.0,836511289
162,371,3.0,836684306
162,381,5.0,836511478
162,508,5.0,836511477
162,509,4.0,836511364
162,515,5.0,836511478
162,527,5.0,836511337
162,534,5.0,836684340
162,587,3.0,836511364
162,590,4.0,836488863
162,592,4.0,836488862
162,608,5.0,836511478
162,783,4.0,836510991
162,802,5.0,836600689
167,1,3.5,1154721923
167,39,2.0,1154723333
167,69,2.5,1154719322
167,104,4.0,1154718729
167,110,3.5,1154721971
167,150,4.0,1154722124
167,173,2.5,1154718768
167,180,4.0,1154721550
167,185,1.5,1154718963
167,223,5.0,1154721696
167,260,4.0,1154721952
167,296,3.0,1154723095
167,318,5.0,1154722100
167,327,3.0,1154719306
167,353,5.0,1154718746
167,356,3.0,1154721979
167,432,2.0,1154719066
167,442,1.5,1154719061
167,480,3.5,1154722006
167,514,3.5,1154721640
167,539,3.0,1154722932
167,541,3.5,1154723110
167,551,3.0,1154718701
167,586,1.0,1154723360
167,588,3.0,1154721960
167,592,3.0,1154721571
167,593,2.5,1154723087
167,594,3.0,1154723252
167,595,3.5,1154723174
167,608,3.0,1154723159
167,671,4.0,1154721897
167,720,4.0,1177516044
167,733,3.5,1154718955
167,745,5.0,1177516032
167,750,2.0,1154718691
167,778,4.5,1154722276
167,784,0.5,1154718778
167,839,1.5,1154719285
167,924,1.0,1154723239
167,1021,2.5,1154722228
167,1073,4.5,1154721884
167,1080,3.5,1154718733
167,1120,3.0,1154719045
167,1136,4.0,1154722973
167,1148,5.0,1154723076
167,1196,4.5,1154721847
167,1197,4.5,1154721881
167,1198,4.0,1177516040
167,1200,1.5,1154722044
167,1210,4.0,1154721662
167,1214,2.0,1154723102
167,1215,5.0,1154721694
167,1220,4.5,1154718683
167,1234,3.5,1154723107
167,1257,3.0,1154721684
167,1265,3.0,1154721985
167,1278,4.0,1154718813
167,1291,4.5,1177515984
167,1307,3.0,1154723169
167,1380,0.5,1154718782
167,1385,2.0,1154719268
167,1396,3.5,1154721626
167,1500,3.5,1154722979
167,1527,5.0,1154719029
167,1580,3.5,1154721789
167,1639,4.0,1154719025
167,1663,3.5,1154719249
167,1682,3.0,1154719017
167,1732,4.0,1154723140
167,1748,4.5,1154723009
167,1917,1.0,1154718679
167,1967,4.5,1154721690
167,2028,3.5,1154722138
167,2054,3.0,1154718763
167,2083,4.5,1154721879
167,2105,3.0,1154723262
167,2139,3.0,1154721825
167,2140,4.0,1154721736
167,2174,3.0,1154718711
167,2231,4.5,1154719235
167,2371,3.0,1154719218
167,2413,4.0,1154721588
167,2420,3.0,1154723351
167,2447,1.5,1154719205
167,2471,2.5,1154719196
167,2502,5.0,1154722970
167,2657,3.0,1154723337
167,2710,1.0,1154718719
167,2762,3.0,1154721918
167,2791,4.0,1154723124
167,2797,3.0,1154723286
167,2858,3.0,1154722268
167,3052,5.0,1154723017
167,3087,4.0,1154721654
167,3114,3.0,1154722066
167,3175,3.5,1154722003
167,3210,2.5,1154722287
167,3275,4.5,1154721556
167,3396,4.5,1154719157
167,3397,4.0,1154721866
167,3408,3.5,1154718990
167,3421,3.0,1154723081
167,3552,4.0,1154721726
167,3671,3.5,1154721946
167,3751,5.0,1154722027
167,3793,5.0,1154721538
167,4006,3.5,1154719406
167,4011,5.0,1154721700
167,4016,4.0,1154721761
167,4022,3.0,1154722084
167,4306,4.5,1154721715
167,4333,3.0,1154719393
167,4351,3.0,1154719121
167,4369,1.0,1154719118
167,4447,0.5,1154719114
167,4489,3.5,1154721599
167,4623,3.0,1154721601
167,4678,4.0,1154721870
167,4878,3.0,1154718976
167,4886,4.5,1154721834
167,4896,4.5,1154721786
167,4963,4.5,1154721622
167,4980,3.0,1154719107
167,4993,5.0,1154721752
167,5014,4.5,1154719384
167,5103,3.0,1154721668
167,5146,4.0,1154721893
167,5218,4.0,1154721901
167,5349,4.0,1154721636
167,5418,4.5,1154721766
167,5464,3.5,1154719103
167,5650,4.5,1154722538
167,5816,4.5,1154721707
167,5952,4.5,1154721758
167,5991,3.5,1154723191
167,6283,5.0,1154721982
167,6333,4.5,1154718969
167,6377,3.5,1154721906
167,6480,3.0,1154722483
167,6539,4.5,1154721595
167,6754,3.5,1154722359
167,6773,3.0,1154719365
167,6857,4.0,1154721584
167,6863,2.0,1154721782
167,7147,4.5,1154723586
167,7153,4.5,1154718806
167,7247,2.5,1154722492
167,7842,5.0,1154721942
167,8360,4.0,1154721836
167,8368,4.5,1154719092
167,8376,4.0,1154719089
167,8604,3.0,1154721722
167,8636,4.0,1154721630
167,8665,3.5,1154721794
167,8874,4.5,1154721840
167,8961,4.5,1154721891
167,8984,0.5,1154719347
167,30793,2.5,1154719342
167,31685,3.5,1154719339
167,33493,2.0,1154721732
167,33794,5.0,1154719082
167,34405,5.0,1154721565
167,35836,1.5,1154722262
167,36529,1.0,1154719336
167,38038,5.0,1154719331
167,40815,4.5,1154721607
167,41566,4.0,1154719328
167,42738,2.5,1154722362
167,44191,4.5,1154718915
167,45501,1.0,1154723676
167,45517,3.5,1154721561
167,45722,3.5,1154721497
167,47122,1.0,1154723703
172,277,4.5,1238715964
172,527,4.5,1291065634
172,590,3.5,1291065643
172,593,4.0,1290913671
172,661,3.5,1238715949
172,1125,4.5,1238716069
172,1210,4.5,1291065631
